Cliente,Marca,Cupo,Ejecuto_Promo
11034,40,16,0.08794379856300036
11039,40,16,0.015712249259115588
11043,29,9,0.004184127892096456
11045,39,20,0.014639144365461957
11045,40,16,0.008980886281907945
11057,39,20,0.0002174576406795223
11063,40,16,9.184720246685408e-05
11069,40,16,0.04222154811563102
11086,39,20,0.0003022094754842404
11094,39,20,0.00011070274429053963
11096,39,20,0.00016152817858460257
11100,39,20,0.06403230281782844
11106,39,20,0.00017651402878033894
11110,39,20,0.00032579413605930935
11120,39,20,0.0004497769168668057
11125,29,9,0.01726312887113791
11125,40,16,0.0025738514062794847
11132,39,20,0.00023294273324615792
11136,29,9,0.029858254477582072
11150,29,9,0.001557735152750074
11160,40,16,0.004227663060940472
11161,29,9,0.008496684432843179
11164,29,9,0.022143536554802272
11172,40,16,0.12530077038651286
11174,29,9,0.017009867054561784
11174,39,20,0.01356827173645587
11190,40,16,0.08322837590249425
11197,29,9,0.021200557742989023
11197,39,20,0.0010365269388639658
11204,29,9,0.012097594129765127
11204,40,16,0.23477729503428374
11214,39,20,0.00014636448359187958
11224,40,16,0.11355490158685401
11228,40,16,0.09989507933824843
11230,40,16,0.035438042014284236
11233,40,16,0.015136533109450559
11242,39,20,0.0004197747728615063
11242,40,16,0.01819029108748482
11251,29,9,0.00200101872454597
11254,40,16,0.04120591203678265
11262,39,20,0.0011195991913764427
11265,29,9,0.07097107620356963
11278,39,20,0.00014714163186207798
11278,40,16,0.005508232502861969
11289,40,16,0.059890021946732104
11299,40,16,0.00941736079710226
11300,39,20,0.00036897109017573846
11300,40,16,0.007981408922104208
11301,40,16,0.07489990848084141
11305,40,16,0.006417262525459546
11311,39,20,0.0003072802259859727
11312,40,16,0.003557579878757874
11316,29,9,0.018452598613427743
11318,40,16,0.0007061853670303857
11346,29,9,0.010531417363379765
11350,40,16,0.05112702359479162
11356,29,9,0.015471009904111625
11357,39,20,0.0006605877660088614
11358,39,20,0.00015599555129511625
11361,40,16,0.004405558490989386
11368,39,20,0.0006819386843305963
11370,39,20,0.00020299725108853878
11370,40,16,0.021159208176254867
11400,39,20,0.00015240899849582021
11413,29,9,0.0025982605378571102
11416,39,20,0.00017964007440876548
11419,29,9,0.029146287211624537
11421,29,9,0.035824304435552054
11421,39,20,0.048494790304073436
11422,40,16,0.05564819949395665
11426,39,20,0.00013854693761842596
11428,29,9,0.0005275163172092091
11433,39,20,0.00016233264023033717
11445,39,20,0.0002265235917885472
11449,39,20,0.0011981788508260208
11449,40,16,0.9617398248558541
11452,39,20,0.00015420139520702834
11455,39,20,0.0002102462997998198
11456,40,16,0.006060486922808678
11468,40,16,0.14553516648618797
11469,39,20,0.00045334922997713795
11497,29,9,0.004071454804807831
11507,40,16,0.10655261621744276
11521,40,16,0.06678617057325244
11527,29,9,0.000358801118016665
11546,40,16,0.02014984853482871
11554,40,16,0.04360476644838893
11568,29,9,0.0009868733571485367
11568,39,20,0.002429705007375909
11572,39,20,0.0004719160839962192
11572,40,16,0.3754539472181585
11576,29,9,0.0013231678986700929
11577,29,9,0.01952026425982383
11587,39,20,0.00018659221600004808
11590,40,16,0.05498382801335296
11613,39,20,0.00046175072976114477
11613,40,16,0.06500074050892272
11620,40,16,0.00895066316359333
11622,39,20,0.0006705762792495944
11627,29,9,0.006950196887340372
11630,39,20,0.0007164079809942378
11635,40,16,0.0024242527492595823
11640,39,20,0.0002333988791165727
11645,29,9,0.0005027146671687356
11648,29,9,0.013241785786156677
11648,39,20,0.01454095077079292
11652,29,9,0.00047646109708972473
11657,29,9,0.039013563404573744
11666,40,16,0.042856835934947816
11674,39,20,0.0001178954861317069
11684,39,20,0.0002336198308237467
11694,39,20,0.007829084049052085
11696,40,16,0.5642359565565631
11708,39,20,0.00013637727477555978
11714,39,20,0.00034138257207162406
11728,40,16,0.008859696410357444
11738,39,20,0.0013074290820527202
11738,40,16,0.031270373497056685
11740,40,16,0.001033085369270515
11745,39,20,9.429107839370397e-05
11751,39,20,0.0001830782762839627
11753,39,20,0.0002156966966128451
11758,39,20,0.00020099202934610594
11765,39,20,0.00027039511319959595
11765,40,16,0.2922609836021409
11766,39,20,0.00024249943285377346
11789,39,20,0.00024462953914650793
11795,39,20,0.0001031515444674996
11795,40,16,0.03705636161903984
11801,40,16,0.3116543436621304
11806,39,20,0.0002501613598880568
11812,40,16,0.013870363317367053
11814,39,20,0.00035491370447236287
11815,29,9,0.0029976368024809325
11816,40,16,0.009915826976973885
11817,39,20,6.72860322122827e-05
11837,39,20,0.00014127134064306052
11840,39,20,0.0002644667783223741
11841,40,16,0.028212279512481637
11858,40,16,0.1320553318942106
11865,29,9,0.003944572462270199
11890,39,20,0.007794916024545954
11890,40,16,0.0040365296769738716
11893,39,20,0.0009916862427881068
11908,39,20,0.00027326135195029097
11908,40,16,0.014861985236959691
11916,40,16,0.06860368227663001
11918,40,16,0.05436954800834764
11922,39,20,0.00019692959637737184
11930,40,16,0.06679532107199881
11939,39,20,0.0002497727698513679
11948,40,16,0.41968821184544297
11950,29,9,0.06788873507062813
11953,29,9,0.051771272251210386
11955,39,20,0.011005631035579617
11956,29,9,0.006495697226726252
11967,40,16,0.026304850520274755
11978,39,20,0.0011066515478007851
11983,39,20,0.00024375385438312258
11984,29,9,0.043143768963568044
11985,39,20,0.0003633394183961157
12001,40,16,0.0697536108439439
12013,29,9,0.03476107300986605
12023,40,16,0.0500359184040486
12028,39,20,0.00018255126617380935
12030,40,16,0.10592043221664127
12036,40,16,0.0008613851421956892
12060,40,16,0.00023528020703232538
12063,40,16,0.580577828224236
12072,39,20,0.00038589966756004667
12072,40,16,0.07887865953311249
12078,39,20,0.0001366120971539496
12092,39,20,0.008107130000645108
12100,29,9,0.012334486930271862
12122,39,20,0.00017897906063544573
12123,39,20,0.06504220485705099
12127,40,16,0.03143318250723589
12129,29,9,0.0927910920682639
12129,39,20,0.009787663942363495
12129,40,16,0.654195198057252
12135,39,20,0.00030205946124403513
12147,39,20,0.00020273311178206486
12159,29,9,0.0027736509514905
12165,29,9,0.09852653838134277
12166,39,20,0.00035057769546147945
12171,40,16,0.049146087221398384
12176,39,20,0.0002432290012288541
12177,39,20,0.00020939889640120808
12184,29,9,0.013726225128531062
12187,39,20,0.0002525884169430604
12198,40,16,0.00012546421774659784
12202,29,9,0.028116456661297765
12203,39,20,0.0032116264104301868
12212,39,20,0.00019182324234050594
12213,39,20,9.842943278642798e-05
12214,29,9,0.08992742702093934
12220,39,20,0.00015913016600041375
12221,39,20,0.00021434683531629397
12223,40,16,0.8310659437414004
12229,40,16,0.01252932183518967
12237,29,9,0.005355995813190961
12252,40,16,0.00936820947226596
12265,39,20,0.00022470073032886798
12266,39,20,0.00023673789124468433
12271,40,16,0.015560621374460869
12278,40,16,0.1169555207922248
12280,39,20,0.00017227606418857445
12291,39,20,0.0002504671139390862
12303,40,16,0.018881884819686032
12304,39,20,0.00014924423328260337
12307,40,16,0.0289762272586264
12311,40,16,0.17789204123032237
12313,39,20,0.00020928286192751347
12313,40,16,0.5171367997554402
12316,40,16,0.7696196540573029
12347,39,20,0.0008447060710002526
12347,40,16,0.10330622339088005
12363,39,20,0.00021135605037932173
12364,29,9,0.02542471282427755
12371,39,20,0.2402819858839686
12375,39,20,0.0001239192626822035
12393,29,9,0.0004778210217443759
12400,29,9,0.0169400765645406
12428,39,20,0.0001588000986961415
12436,40,16,0.021876256353541363
12442,29,9,0.007093507800440914
12445,40,16,0.03475494405138318
12450,40,16,0.06119955268631533
12462,39,20,0.00012965738160473784
12474,40,16,0.0017187261174838894
12485,40,16,0.13366242651519392
12495,40,16,0.000169173173705047
12497,39,20,0.00018875704651444386
12501,39,20,0.0035325506350739025
12501,40,16,0.029756680843744554
12508,39,20,0.0004903467475344145
12516,39,20,0.00019199600588574767
12522,29,9,0.008745005996583385
12526,39,20,0.00013601868647739005
12528,40,16,0.031044394152937534
12530,39,20,0.0007547361996171017
12535,39,20,0.000301128822874986
12552,39,20,0.0006777064618291342
12557,40,16,0.003170294004294111
12568,29,9,0.03939611322915221
12585,29,9,0.05470809647522221
12587,39,20,0.03704845967879055
12589,39,20,0.0005461314064290553
12597,39,20,0.000123176145360485
12601,40,16,0.08706524308936321
12604,40,16,0.14748554340894882
12606,29,9,0.02439031855102003
12609,29,9,0.02687111379906442
12610,40,16,0.005544550197525661
12614,39,20,0.1057747141499757
12615,39,20,0.106473715620594
12618,29,9,0.0003937636978582653
12639,29,9,0.0006707074388377347
12640,29,9,0.006964459080689848
12666,40,16,0.7242750272110796
12669,39,20,0.0006995632659780387
12669,40,16,0.008636406945354114
12670,39,20,0.0002594291749495677
12673,29,9,0.014739805816524896
12677,40,16,0.00015709025915631368
12679,39,20,0.00012222135904588273
12687,29,9,0.08729610950923114
12688,39,20,8.346453429562395e-05
12690,39,20,0.0022162148537106085
12699,40,16,0.5539975659235848
12709,39,20,0.0009849915199515655
12710,39,20,0.00025026746238345377
12710,40,16,0.07670371426830275
12712,39,20,0.007197976311222126
12716,39,20,0.00021542284953559167
12738,29,9,0.022149949094544884
12745,39,20,0.0005927244383695124
12746,40,16,0.2373603808468564
12748,39,20,0.00027006426950667585
12748,40,16,0.01917087093220995
12752,39,20,0.009048345340343605
12753,39,20,0.0007350989287675045
12775,40,16,0.003170309014589817
12778,40,16,0.011553691118606622
12780,39,20,8.965161457180194e-05
12780,40,16,0.04837413555845804
12784,39,20,0.00015795642260055823
12792,39,20,0.0002038585822581184
12803,39,20,0.015384939168074391
12804,40,16,0.5811144707118421
12811,29,9,0.01156282507033001
12812,29,9,0.25751022348789687
12812,40,16,0.8407479797116841
12819,39,20,0.0013723067678805857
12821,40,16,0.004861816106648929
12825,39,20,0.00014913775482334584
12844,39,20,0.00012705986343026108
12846,29,9,0.09788965469195358
12859,39,20,0.0002265863852500792
12861,40,16,0.039130705598918646
12864,40,16,0.00674670989826708
12870,39,20,0.00045764604739001805
12872,39,20,0.0005090345516042628
12881,39,20,0.0004846426266018637
12884,39,20,0.00023460944911845287
12891,29,9,0.016362288383100956
12906,40,16,0.06254994461802187
12921,39,20,0.00024223735968117836
12931,40,16,0.3218605596226537
12932,39,20,0.00016472882720105106
12939,39,20,0.0002502829332065688
12939,40,16,0.06473280943398385
12940,29,9,0.024546277303448768
12943,40,16,0.1385994964645745
12949,39,20,0.05032380270603682
12950,29,9,0.21560962990713697
12954,29,9,0.07500341250415464
12959,40,16,0.3081750498825254
12961,40,16,0.5715029202270446
12965,40,16,0.022069772137266262
12968,40,16,0.7292431981316747
12974,40,16,0.36003974638593594
12977,40,16,0.001495218699906746
12978,40,16,0.0021750938711357385
12982,39,20,0.006594710276919107
12986,39,20,0.00020650404579958354
12987,29,9,0.0008264835525299553
12987,40,16,0.007129680355285708
12990,39,20,0.00017739358225119246
12998,39,20,0.00016365352506504124
13012,40,16,0.002490307571231782
13033,39,20,0.0001334990924168206
13034,39,20,0.1094029384798526
13039,40,16,0.17424849777852716
13054,29,9,0.034001103008485745
13057,29,9,0.014380753837373425
13064,39,20,0.02367526408070027
13065,29,9,0.0108206998391513
13068,40,16,0.04936393208401781
13078,40,16,0.09612301830573601
13080,39,20,0.00023770662548815933
13087,40,16,0.003215978229756318
13096,39,20,0.000586098595767351
13110,39,20,0.00010911527433522155
13113,39,20,0.008283661284336863
13119,39,20,0.00020498059573904786
13121,29,9,0.0013528844148220547
13125,39,20,0.0003077262373820394
13137,40,16,0.012271211154946966
13138,39,20,0.00022501680253925052
13143,40,16,0.2489653965156308
13161,39,20,0.000144273439011357
13165,29,9,0.02836796681997215
13165,40,16,0.0034702869544673233
13166,40,16,0.032314039082024064
13167,40,16,0.4453835799565575
13172,40,16,0.010527497171241263
13175,40,16,0.0001883539701345069
13191,39,20,0.00034266424456038877
13198,29,9,0.0491328226216933
13227,39,20,0.0002911968968091234
13229,39,20,0.00017581363503165205
13230,40,16,0.2761816274865171
13241,39,20,0.0002010083421586504
13247,29,9,0.04177901304028967
13255,29,9,0.04242603625853336
13259,40,16,0.3522820130200428
13260,40,16,0.004663196327124623
13263,39,20,0.0001438273879442859
13264,39,20,0.00012258383585237755
13266,29,9,0.10910067092368599
13268,39,20,0.007735552555748071
13282,39,20,0.0005784693433493096
13283,40,16,0.594226543912058
13284,39,20,0.00032073262732856047
13288,29,9,0.042725177716699786
13297,39,20,0.00011529544669536708
13308,39,20,0.0002086599846781935
13308,40,16,0.04959907112427133
13315,40,16,0.045963753954077334
13321,39,20,0.0005832728856502281
13324,39,20,0.00013315764000575926
13328,39,20,8.495713457725167e-05
13331,40,16,0.0034430370070214524
13348,40,16,0.009162931248163444
13350,39,20,0.00011763483208351971
13364,40,16,0.002226674459964689
13375,39,20,0.0001778768587290452
13379,29,9,0.015354322005109005
13379,39,20,0.0006132253223670611
13381,29,9,0.006565493045386901
13387,29,9,0.0027129401944799834
13388,39,20,0.0007690281630605474
13388,40,16,0.5933997652233964
13390,39,20,0.0005084627793676841
13390,40,16,0.012951566313396662
13392,39,20,0.00010831706204601224
13393,39,20,0.00013458890225442218
13395,39,20,0.0048741674767354345
13400,40,16,0.05182016827919219
13402,40,16,0.21493730337188235
13407,40,16,0.06515477571217371
13408,40,16,0.11977347894540001
13410,40,16,0.7652580283972268
13411,39,20,0.00021551483143164997
13417,40,16,0.005602683439000534
13424,29,9,0.026123488910445917
13427,39,20,0.0003227581474926582
13436,29,9,0.019649729856739923
13437,29,9,0.04846848022580627
13440,40,16,0.008091273442586682
13445,29,9,0.005109582519703562
13463,40,16,0.10915470076046918
13464,39,20,0.00042149521108771754
13468,29,9,0.01783049484228206
13473,29,9,0.005689129615192586
13473,40,16,0.0030213862889913404
13476,29,9,0.02508912073596492
13493,40,16,0.02512208038660166
13500,39,20,0.006659285806984566
13506,39,20,0.0002466531015550986
13516,40,16,0.0049432340887592945
13518,39,20,0.0003238029054809835
13529,29,9,0.0006425346835224363
13532,29,9,0.010317999785795026
13535,39,20,0.00020072488256023447
13538,29,9,0.18758286990575476
13543,40,16,0.16850981122559647
13550,40,16,0.022012386941747796
13556,40,16,0.47074654237442404
13558,40,16,0.008614530338748382
13560,40,16,0.033013382480351385
13561,39,20,0.011819277238889474
13561,40,16,0.00010515258692594022
13562,39,20,0.000506194926391122
13563,40,16,0.006060363302964407
13564,40,16,0.03244867897806229
13581,40,16,0.02584132522650193
13583,40,16,0.32443074653148624
13586,39,20,0.00018076575767458894
13591,39,20,0.01664812181805843
13599,29,9,0.07296850108129918
13605,29,9,0.06395469060308802
13623,39,20,0.004357542443682128
13632,40,16,0.043232082952608976
13638,39,20,0.0003682409871089044
13645,40,16,0.00035844509728116456
13648,40,16,0.011384365960093632
13662,39,20,0.0001438870295175099
13670,40,16,0.008119774431336635
13708,39,20,0.00021064570325628716
13712,29,9,0.004276593349772773
13730,29,9,0.0008533352675268694
13745,39,20,0.00043187477795927714
13748,40,16,0.0002181790758443923
13749,39,20,0.010744264525201115
13753,40,16,0.006223169718530391
13754,40,16,0.06344277244166785
13767,29,9,0.10526127110240756
13799,29,9,0.009530770232324286
13802,40,16,0.26656482550211663
13820,39,20,0.00021812866579018096
13837,29,9,0.049218944310377405
13838,29,9,0.055661254215500555
13838,39,20,0.00026471880253429834
13864,39,20,0.03614324511467273
13864,40,16,0.0002247054250430181
13874,40,16,0.009505487865795602
13886,29,9,0.005448856708204355
13910,39,20,0.00021960884836326138
13939,39,20,0.012372622250598108
13962,40,16,0.6740286478418474
13972,40,16,0.006010924497631866
13985,39,20,0.0010088741871784042
13999,39,20,0.0072406891014003515
13999,40,16,0.031722383725439764
14020,39,20,0.00018244642802504575
14026,29,9,0.0002745757270664022
14026,39,20,0.004749216509868869
14039,39,20,0.000246634732421366
14065,29,9,0.004861890147982356
14070,39,20,0.00027147786221609654
14074,40,16,0.07514461461309628
14088,39,20,0.0001216725139142628
14092,29,9,0.01881813554643409
14099,40,16,0.2935495124832427
14101,39,20,0.00028347939446708866
14103,40,16,0.019642770270474612
14104,39,20,0.0004051974137019018
14113,39,20,0.0003384452704239963
14115,39,20,0.007318810298678841
14117,29,9,0.08165853488218668
14124,40,16,0.005940955268551711
14126,40,16,0.006361216874062608
14133,39,20,0.00014361910401365137
14144,40,16,0.058402391553306204
14147,40,16,0.23307454958214002
14162,40,16,0.0514058907275544
14166,39,20,0.0005935025972143
14179,39,20,0.011166259777928835
14184,39,20,0.0002718207634826623
14185,39,20,0.00031323501445144035
14188,40,16,0.29039924783188975
14189,40,16,0.017598490097733444
14196,39,20,0.0005162335573140823
14200,29,9,0.025048953202662094
14201,39,20,0.008104984086323638
14223,40,16,0.04388583037087132
14225,29,9,0.0011486801910937272
14233,40,16,0.004082883675066383
14238,40,16,0.23320223417841007
14239,39,20,0.0002696954174843432
14240,29,9,0.010843648005037131
14242,40,16,0.003983159231594984
14248,39,20,0.0002931601481965805
14251,39,20,0.0002475796028337334
14262,29,9,0.025565067232630946
14264,39,20,0.0003811427290906665
14267,39,20,0.00022059707110581164
14275,40,16,0.001051275742822576
14276,40,16,0.8661371517841815
14279,39,20,0.0001426922229057662
14284,40,16,0.002801915536981853
14297,39,20,0.00012788768391308513
14302,39,20,0.0006879114379390595
14307,40,16,0.275428735373058
14309,40,16,0.03284155908955184
14320,40,16,0.2314667245585664
14321,29,9,0.007647604182458903
14330,29,9,0.014192181639921326
14337,39,20,0.06377981887725917
14339,40,16,0.984665867527276
14363,39,20,0.07500716829968365
14367,39,20,0.0004204936890581093
14368,39,20,0.01008539319631103
14375,29,9,0.023733984765379638
14378,29,9,0.002501772230742707
14379,40,16,0.15777778266951828
14389,39,20,0.00024390121008383152
14405,39,20,0.0003868596736539918
14409,39,20,0.0002010976473942234
14409,40,16,0.10266992728685594
14410,40,16,0.05916393762604087
14418,40,16,0.059983127192876524
14425,39,20,0.023454935063654283
14425,40,16,0.0007410922915579302
14428,40,16,0.01641779291437928
14432,39,20,0.0001836998845867339
14435,40,16,0.006476506885467904
14437,40,16,0.034059166872123944
14446,40,16,0.06139770768818109
14456,40,16,0.05021154722117406
14459,39,20,0.00017290163159731583
14469,39,20,0.0020941725510392343
14485,39,20,0.0012838942714747587
14490,39,20,0.0004670540100267388
14493,40,16,0.004913725341013738
14496,39,20,0.0003226727563013894
14496,40,16,0.004082118379300874
14499,29,9,0.007426608682790004
14504,39,20,0.040789975241016733
14510,39,20,0.00031359368909956135
14527,40,16,0.1321850403278972
14534,40,16,0.02381530471015628
14537,39,20,0.006056339994713688
14563,40,16,0.020395229998837146
14564,39,20,0.00013381321998370108
14580,29,9,0.01702843835626335
14581,39,20,0.0001971580707935289
14582,29,9,0.016748727405766543
14583,39,20,0.0003351501374071366
14584,40,16,0.0275977824043141
14594,40,16,0.0025906822745659815
14597,29,9,0.061036693194837385
14601,39,20,0.0002062510109764326
14602,29,9,0.005152941366162941
14613,39,20,0.00016212920208764163
14614,39,20,0.00011802275897740298
14622,40,16,0.00020970027696229476
14625,40,16,0.011122082464724172
14634,39,20,0.00039862600273227286
14634,40,16,0.023258827945993765
14636,40,16,0.09058438431394825
14639,39,20,0.00025197245811805184
14640,29,9,0.02060779755652959
14641,29,9,0.08374710699734415
14654,39,20,0.009733107423858073
14662,39,20,0.0003251717607835553
14663,39,20,0.0004103708424989093
14671,40,16,0.027654120809654074
14684,40,16,0.01888005556419752
14690,29,9,0.06822296568090001
14693,39,20,0.006339022516530448
14693,40,16,0.012170608131016163
14702,40,16,0.23431895609177122
14708,40,16,0.01803810209087061
14716,29,9,0.0015026497035388884
14722,39,20,0.00020353723900415373
14722,40,16,0.4896997458737404
14723,40,16,0.07419891988831052
14724,39,20,0.0003994225264631535
14739,40,16,0.00033391884737688497
14743,39,20,0.22187213041619677
14770,39,20,0.00033157045074770587
14773,39,20,0.0004560734521915739
14774,40,16,0.021576238856440017
14777,39,20,0.00032420740205874407
14783,40,16,0.07262445169534835
14784,39,20,0.0008765569808079778
14794,39,20,0.0003523632984308207
14802,29,9,0.012377423174505136
14807,40,16,0.020377572662930284
14811,39,20,0.0002988090299527491
14812,29,9,0.013527029623559313
14816,29,9,0.0672771255555468
14816,40,16,0.04091523582268102
14831,40,16,0.17367108601762485
14842,39,20,0.00017884229691657663
14842,40,16,0.007012428911814923
14846,39,20,0.00010995057426741792
14848,39,20,0.010864718653883512
14859,40,16,0.00012753624936943182
14860,29,9,0.04337199037396037
14865,29,9,0.03631209502541747
14868,40,16,0.0569381535602925
14873,40,16,0.05096962941116631
14885,40,16,0.011804824626842061
14886,39,20,0.0019862659121525914
14889,29,9,0.009389261221919987
14896,39,20,0.00019747692360055097
14899,39,20,0.0005783965798430346
14901,40,16,0.042769811815313655
14903,39,20,0.0002474984125909728
14903,40,16,0.015548695812275495
14910,39,20,0.0018303472949515113
14915,29,9,0.0047659914888900385
14921,29,9,0.05738420581610855
14923,40,16,0.019674844176341813
14925,40,16,0.026542500927528478
14927,39,20,0.00014268900554495462
14930,39,20,0.009432733419819875
14930,40,16,0.002114103634049102
14932,29,9,0.0012985506239547525
14938,39,20,0.0005930494144140307
14942,29,9,0.0419931734309726
14942,39,20,0.00034710301794121164
14949,39,20,0.000818835815447798
14949,40,16,0.10328189900112277
14950,29,9,0.0009472096448325338
14951,29,9,0.009542150375617191
14952,29,9,0.01349136640101579
14954,39,20,0.0002997104128201762
14969,39,20,0.0018323213817525623
14971,40,16,0.03712605607085607
14974,39,20,0.00021232888121514712
14974,40,16,0.07436563971718736
14979,40,16,0.007424684751458466
14980,39,20,0.0002897178069698951
15002,40,16,0.0399908724879478
15008,40,16,0.01584055035654393
15025,39,20,0.006338142584096156
15032,40,16,0.09368924339317945
15037,40,16,0.15867742596809326
15046,29,9,0.0010998013929921482
15053,39,20,0.00044993119290602545
15061,40,16,0.019304190884925045
15068,40,16,0.016980235600689564
1,40,16,0.05251051350631453
19,39,20,0.00022216096034746884
19,40,16,0.0555487085302161
38,39,20,0.0007320098243169345
38,40,16,0.04722371298267526
42,39,20,0.00018552474694647476
45,39,20,0.00026042159306989587
54,29,9,0.12889580176391002
54,39,20,0.00019668207915213382
54,40,16,0.08499002710582491
93,40,16,0.09725400788856846
94,40,16,0.07758159850181363
105,40,16,0.09281741040900224
115,40,16,0.2495898636674567
139,29,9,0.010602293529252115
140,39,20,0.0011337334735886198
145,29,9,0.03564322288692343
150,29,9,0.1114696556299643
151,29,9,0.04331609129484958
164,29,9,0.07631650351704244
164,40,16,0.20053570131303244
166,29,9,0.016618756864179487
166,39,20,0.0002737337347465472
166,40,16,0.02677327330104644
175,29,9,0.06569177582106668
177,29,9,0.025201009199082115
183,29,9,0.004592190795303909
186,39,20,0.0001676703993428166
189,39,20,7.739357900186896e-05
189,40,16,0.004478185794622418
190,29,9,0.11762061456811936
193,29,9,0.03333815533472939
194,29,9,0.06241833302600665
201,29,9,0.03571080414256815
207,29,9,0.017419073060740767
208,39,20,0.0001782817092415953
220,29,9,0.03498741464870299
223,29,9,0.0053812943901953856
229,29,9,0.026938177125515935
237,29,9,0.04440598904598735
237,39,20,0.00019603253475866723
240,29,9,0.019284312687491284
242,29,9,0.012782341158445978
244,29,9,0.0143052717047295
257,29,9,0.19307907209254455
288,39,20,0.0004737011842526972
302,40,16,0.3868207684603149
308,39,20,0.0001931030195317208
310,40,16,0.14731202102558627
313,39,20,0.00949758250060566
314,40,16,0.4836949383727262
318,40,16,0.3774922788785863
322,40,16,0.045636694553725474
324,29,9,0.02186369693272454
324,39,20,0.000503117820817328
328,40,16,0.9591950629589476
332,39,20,0.0001870765678337002
333,40,16,0.24165376557827914
338,39,20,0.000159235634136537
346,39,20,0.13271965546726575
351,40,16,0.010512851365563182
353,40,16,0.010449415883068172
360,39,20,0.0001635826636019813
361,39,20,0.010679452132945634
368,39,20,7.812568080155076e-05
368,40,16,0.020665035701393095
379,29,9,0.06821838222580906
391,39,20,0.00019534176873630535
395,40,16,0.23967438208579153
407,39,20,0.0002277717548531734
414,39,20,0.004733729095776227
416,40,16,0.034806339413032295
418,39,20,0.0001239253288681385
418,40,16,0.01623182115261189
423,40,16,0.08193170133825055
426,39,20,0.02114604117016974
430,40,16,0.46095261961212425
432,40,16,0.2552633399689501
434,40,16,0.007348483510522012
435,39,20,0.007660563307009947
438,39,20,9.14897264193083e-05
440,40,16,0.057836644949961484
449,39,20,0.018193241633889228
450,40,16,0.1006992110182915
454,39,20,0.028897493860526233
457,40,16,0.012007800497058935
462,39,20,0.0577848756194657
467,29,9,0.019926024732894607
472,39,20,7.22627401046279e-05
480,40,16,0.03022526574146361
481,39,20,0.08263757313503067
481,40,16,0.0965587148079939
484,39,20,0.00019257747725539017
485,40,16,0.1306924116113314
487,39,20,0.008232928575398589
490,39,20,0.0002450242400608285
497,39,20,0.00014987845588331451
498,39,20,0.0003985108193535557
505,39,20,0.0002176589378103941
508,40,16,0.00610125901718449
509,29,9,0.015141907834483975
510,39,20,7.143018071022292e-05
515,40,16,0.6166442169513947
519,40,16,0.047881510787757355
524,39,20,0.00022427183058633287
525,39,20,0.00040885030353124033
526,40,16,0.03659102073758321
528,40,16,0.16450921192809256
539,39,20,0.0002187326493427573
543,40,16,0.01780023912162013
559,29,9,0.19379485590178758
561,39,20,0.00011902181343846528
563,39,20,0.00015927684937869547
566,39,20,0.008393992206774791
568,40,16,0.0064982829820448154
575,39,20,0.009720187085773099
580,40,16,0.11449155038073364
582,39,20,0.0002389938032673118
583,39,20,0.00018730453877895584
590,40,16,0.06578111012658358
597,40,16,0.11168398314495308
599,39,20,0.00019775475608567567
599,40,16,0.0005905404494170958
603,40,16,0.2040217462603983
608,40,16,0.016477268107494534
610,39,20,0.0005185852072678688
615,40,16,0.019220973400350762
619,40,16,0.11996533164496163
622,29,9,0.07663841610264524
625,29,9,0.03164891848305552
628,29,9,0.02970392496833331
632,29,9,0.006788923009292642
637,39,20,0.00019335463677348775
642,40,16,0.45351951194650886
644,29,9,0.009887165060778934
646,29,9,0.03738605614564483
647,29,9,0.01977421700099942
650,29,9,0.005886802976566705
653,40,16,0.10560268427511475
657,29,9,0.05158645107197235
661,39,20,0.00014763570741837046
667,40,16,0.08820978130592005
670,40,16,0.0016828611611566897
684,40,16,0.01814639937367193
688,29,9,0.018526791834951206
694,29,9,0.08457131664448386
694,39,20,0.00029081671913624903
705,39,20,0.00011929733606173075
712,29,9,0.006962295108551074
717,29,9,0.013359775771693132
719,29,9,0.0676265243458074
724,39,20,0.00019422019787726088
725,39,20,7.496056175199219e-05
735,40,16,0.052074525394206754
744,29,9,0.09247917488342276
761,40,16,0.05843622960222358
766,40,16,0.008769462294223228
773,40,16,0.015866296410612164
775,40,16,0.00653574030168262
777,39,20,0.0001952924764576875
784,39,20,0.00018443449519079145
784,40,16,0.16662292133816478
794,40,16,0.024835940298884772
796,39,20,0.00023092491305096795
818,39,20,0.00019784139538963006
819,39,20,0.0002017379425323202
825,39,20,0.00011748135811923866
827,39,20,0.0007051465898471532
833,39,20,0.00015921009592436395
838,40,16,0.007082131871290441
849,39,20,0.0003009591960118666
852,39,20,9.512121471836517e-05
855,39,20,0.00042453821461384527
856,39,20,0.00015435192118980133
856,40,16,0.06332637144186472
858,39,20,7.568344933810725e-05
858,40,16,0.015606256103105393
860,39,20,0.00023167284285777773
870,39,20,9.636491267953743e-05
870,40,16,0.007127987684846066
881,39,20,0.0003192268761025299
881,40,16,0.08844290029563179
882,40,16,0.05218120272715555
883,39,20,0.0008673168516043754
893,39,20,9.445743956387128e-05
896,39,20,0.00011392292285220238
902,39,20,0.0002315238968031914
904,39,20,0.0001213849641753784
906,39,20,0.0005271710840340727
909,39,20,0.000824046722651385
911,39,20,8.425959450279443e-05
912,39,20,0.00010787157554582229
918,40,16,0.018461400546997866
925,39,20,9.581931115104877e-05
926,40,16,0.02409778683197565
949,39,20,7.559567835063166e-05
